video_uid,conversation_uid,conversation_id,level_label,trajectory_type,method,n_turns,fold,score_observed,score_shuffle_mean,score_shuffle_sd,organization_gain,organization_z,p_perm_high
nano,nano::wired_nano_16,wired_nano_16,expert,joint,ridge_prediction,15,0,0.4169939421539195,0.6536931034325785,0.05889950504129961,-0.23669916127865898,-4.018695252408122,1.0
nano,nano::wired_nano_16,wired_nano_16,expert,joint,next_turn_ranking,15,0,0.3341269841269841,0.3928313492063492,0.053240794181062395,-0.058704365079365106,-1.102620011259075,0.8613861386138614
zero,zero::wired_zero_12,wired_zero_12,child,joint,ridge_prediction,16,0,0.9374391702599973,0.8420343887337822,0.0640103233198849,0.09540478152621512,1.4904592974704984,0.0891089108910891
zero,zero::wired_zero_12,wired_zero_12,child,joint,next_turn_ranking,16,0,0.6141025641025641,0.43193040293040297,0.06259482638876605,0.18217216117216117,2.9103389478344455,0.009900990099009901
zero,zero::wired_zero_13,wired_zero_13,teenager,joint,ridge_prediction,16,0,0.7655577350841879,0.7844309500147084,0.043333154416393495,-0.01887321493052052,-0.4355375274360488,0.6435643564356436
zero,zero::wired_zero_13,wired_zero_13,teenager,joint,next_turn_ranking,16,0,0.321978021978022,0.365514652014652,0.050079499042504076,-0.04353663003663,-0.8693503503235738,0.8118811881188119
zero,zero::wired_zero_14,wired_zero_14,undergraduate,joint,ridge_prediction,35,0,0.6855524362877916,0.7062296038240734,0.042667747977811143,-0.020677167536281793,-0.48460883257852533,0.7128712871287128
zero,zero::wired_zero_14,wired_zero_14,undergraduate,joint,next_turn_ranking,35,0,0.22535840895215897,0.20673948159173341,0.017641169029227865,0.018618927360425558,1.0554248037404859,0.15841584158415842
zero,zero::wired_zero_15,wired_zero_15,graduate,joint,ridge_prediction,34,0,0.7364032707082426,0.7158913728133564,0.03703063570111061,0.020511897894886277,0.5539169799958656,0.27722772277227725
zero,zero::wired_zero_15,wired_zero_15,graduate,joint,next_turn_ranking,34,0,0.2642706308028889,0.20931772931369705,0.027293371727467427,0.054952901489191824,2.0134156394421754,0.039603960396039604
zero,zero::wired_zero_16,wired_zero_16,expert,joint,ridge_prediction,49,0,0.6746555801057481,0.680295815943856,0.03689904662495512,-0.00564023583810791,-0.15285586902652853,0.5544554455445545
zero,zero::wired_zero_16,wired_zero_16,expert,joint,next_turn_ranking,49,0,0.18957922219044168,0.16334104649972686,0.017603788429933126,0.02623817569071482,1.4904846076257061,0.06930693069306931
hacking,hacking::wired_hacking_12,wired_hacking_12,child,joint,ridge_prediction,19,1,0.6036660469563753,0.7024380749197318,0.05203751600290061,-0.09877202796335649,-1.8980926752508875,0.9801980198019802
hacking,hacking::wired_hacking_12,wired_hacking_12,child,joint,next_turn_ranking,19,1,0.3931051587301587,0.3249310515873016,0.04308911051309332,0.0681741071428571,1.5821655710934506,0.06930693069306931
hacking,hacking::wired_hacking_13,wired_hacking_13,teenager,joint,ridge_prediction,18,1,0.7707696855668582,0.7694137241445,0.04902912748612725,0.001355961422358165,0.02765624215405084,0.5346534653465347
hacking,hacking::wired_hacking_13,wired_hacking_13,teenager,joint,next_turn_ranking,18,1,0.3544444444444445,0.3441642857142856,0.03803279624010669,0.010280158730158917,0.27029721047221317,0.39603960396039606
hacking,hacking::wired_hacking_14,wired_hacking_14,undergraduate,joint,ridge_prediction,19,1,0.517978556408056,0.6543394669234216,0.05917428784996447,-0.13636091051536559,-2.304394619181673,0.9801980198019802
hacking,hacking::wired_hacking_14,wired_hacking_14,undergraduate,joint,next_turn_ranking,19,1,0.3564236111111111,0.3254141865079365,0.037876395289593974,0.031009424603174573,0.8187005222140026,0.25742574257425743
hacking,hacking::wired_hacking_15,wired_hacking_15,graduate,joint,ridge_prediction,22,1,0.5515926910758074,0.6754034137906273,0.053171047848518956,-0.12381072271481985,-2.3285364446371077,0.9801980198019802
hacking,hacking::wired_hacking_15,wired_hacking_15,graduate,joint,next_turn_ranking,22,1,0.27211779448621554,0.29059314954051796,0.02507101561967731,-0.018475355054302423,-0.7369208864359608,0.7821782178217822
hacking,hacking::wired_hacking_16,wired_hacking_16,expert,joint,ridge_prediction,18,1,0.6039736863609299,0.6976955561767962,0.04763824355198002,-0.09372186981586639,-1.967366192114171,0.9801980198019802
hacking,hacking::wired_hacking_16,wired_hacking_16,expert,joint,next_turn_ranking,18,1,0.3357142857142857,0.339036507936508,0.05181308862646719,-0.0033222222222223374,-0.0641193626995106,0.46534653465346537
moravec,moravec::wired_moravec_12,wired_moravec_12,child,joint,ridge_prediction,29,1,0.6417804481719548,0.6994188230036681,0.036815094030656505,-0.0576383748317133,-1.5656180256857941,0.9603960396039604
moravec,moravec::wired_moravec_12,wired_moravec_12,child,joint,next_turn_ranking,29,1,0.2734270003500773,0.23639205345936112,0.022170810403768726,0.03703494689071615,1.6704372197608408,0.0297029702970297
moravec,moravec::wired_moravec_13,wired_moravec_13,teenager,joint,ridge_prediction,28,1,0.6675064058256477,0.6965441122380446,0.04151109475748143,-0.02903770641239689,-0.6995167576775003,0.801980198019802
moravec,moravec::wired_moravec_13,wired_moravec_13,teenager,joint,next_turn_ranking,28,1,0.3134568764568765,0.24049623598623598,0.03505790379370493,0.07296064047064049,2.0811466909137177,0.019801980198019802
moravec,moravec::wired_moravec_14,wired_moravec_14,undergraduate,joint,ridge_prediction,19,1,0.6088161351802813,0.6787670858996542,0.05247041990031062,-0.06995095071937285,-1.3331501987648233,0.900990099009901
moravec,moravec::wired_moravec_14,wired_moravec_14,undergraduate,joint,next_turn_ranking,19,1,0.4154017857142857,0.33068601190476193,0.03775360767870392,0.08471577380952378,2.2439120131374968,0.019801980198019802
moravec,moravec::wired_moravec_15,wired_moravec_15,graduate,joint,ridge_prediction,18,1,0.4924112871881848,0.6602926463846732,0.045189563417996015,-0.16788135919648844,-3.715047159088782,1.0
moravec,moravec::wired_moravec_15,wired_moravec_15,graduate,joint,next_turn_ranking,18,1,0.3851587301587302,0.3400873015873016,0.038639448473347014,0.045071428571428596,1.1664614882512694,0.12871287128712872
moravec,moravec::wired_moravec_16,wired_moravec_16,expert,joint,ridge_prediction,13,1,0.6140089979970886,0.7022396088323339,0.08137111186128887,-0.0882306108352453,-1.084298946113083,0.8316831683168316
moravec,moravec::wired_moravec_16,wired_moravec_16,expert,joint,next_turn_ranking,13,1,0.545,0.43494999999999995,0.06795532920733126,0.11005000000000009,1.619446205083317,0.06930693069306931
time,time::wired_time_12,wired_time_12,child,joint,ridge_prediction,29,1,0.6780512162259019,0.7441413474077011,0.04510682217741959,-0.06609013118179918,-1.4651914719650503,0.8712871287128713
time,time::wired_time_12,wired_time_12,child,joint,next_turn_ranking,29,1,0.2751401376401376,0.23506889051119817,0.022496786742658974,0.04007124712893945,1.7811986923872705,0.0594059405940594
time,time::wired_time_13,wired_time_13,teenager,joint,ridge_prediction,13,1,0.679640343724737,0.6985623263583327,0.05384723170490691,-0.01892198263359568,-0.35140121477909486,0.6237623762376238
time,time::wired_time_13,wired_time_13,teenager,joint,next_turn_ranking,13,1,0.49333333333333335,0.43505000000000005,0.06782721123276347,0.0582833333333333,0.8592913120564794,0.25742574257425743
time,time::wired_time_14,wired_time_14,undergraduate,joint,ridge_prediction,13,1,0.5951791559219287,0.6503747796609477,0.08140646333146256,-0.055195623739018984,-0.6780250790932786,0.7524752475247525
time,time::wired_time_14,wired_time_14,undergraduate,joint,next_turn_ranking,13,1,0.5583333333333333,0.4415333333333333,0.06520350599594979,0.11680000000000007,1.7913147186787053,0.06930693069306931
time,time::wired_time_15,wired_time_15,graduate,joint,ridge_prediction,51,1,0.656658666725813,0.6652533823751939,0.035575587844630704,-0.008594715649380968,-0.24159026372007336,0.5544554455445545
time,time::wired_time_15,wired_time_15,graduate,joint,next_turn_ranking,51,1,0.17871678455560036,0.15521599296700062,0.015929094491912776,0.023500791588599745,1.4753375717955048,0.07920792079207921
time,time::wired_time_16,wired_time_16,expert,joint,ridge_prediction,23,1,0.565443027535779,0.6634733895029314,0.04907003958233923,-0.09803036196715242,-1.9977640695124785,0.9603960396039604
time,time::wired_time_16,wired_time_16,expert,joint,next_turn_ranking,23,1,0.3382954545454545,0.28443026695526696,0.029753983319281814,0.05386518759018755,1.810352147212527,0.019801980198019802
gravity,gravity::wired_gravity_12,wired_gravity_12,child,joint,ridge_prediction,45,2,0.7082938011673601,0.7553754873730334,0.033249172543698066,-0.04708168620567332,-1.4160258016585445,0.9207920792079208
gravity,gravity::wired_gravity_12,wired_gravity_12,child,joint,next_turn_ranking,45,2,0.16511178040921518,0.17361694993602883,0.016118400625671662,-0.008505169526813655,-0.5276683291559048,0.6732673267326733
gravity,gravity::wired_gravity_13,wired_gravity_13,teenager,joint,ridge_prediction,37,2,0.5986072329083344,0.7196074920399609,0.03849937681065358,-0.12100025913162649,-3.142914747080872,1.0
gravity,gravity::wired_gravity_13,wired_gravity_13,teenager,joint,next_turn_ranking,37,2,0.24203104901634317,0.19994294070980917,0.028024678912763005,0.042088108306534006,1.501823033817748,0.09900990099009901
gravity,gravity::wired_gravity_14,wired_gravity_14,undergraduate,joint,ridge_prediction,32,2,0.6444804787919964,0.7334236250497256,0.0451589892716258,-0.08894314625772914,-1.9695557339148355,0.9801980198019802
gravity,gravity::wired_gravity_14,wired_gravity_14,undergraduate,joint,next_turn_ranking,32,2,0.30506543265163955,0.241298121418811,0.027839367185557927,0.06376731123282856,2.290544566182121,0.009900990099009901
gravity,gravity::wired_gravity_15,wired_gravity_15,graduate,joint,ridge_prediction,32,2,0.5133786996625881,0.6849759707078164,0.04154349599366046,-0.17159727104522826,-4.130544792653319,1.0
gravity,gravity::wired_gravity_15,wired_gravity_15,graduate,joint,next_turn_ranking,32,2,0.2275160663091697,0.22126366162573052,0.02718861886584302,0.006252404683439183,0.229964041729757,0.44554455445544555
gravity,gravity::wired_gravity_16,wired_gravity_16,expert,joint,ridge_prediction,38,2,0.6424015416958866,0.669624859615338,0.03474615710114409,-0.02722331791945143,-0.7834914761999692,0.7821782178217822
gravity,gravity::wired_gravity_16,wired_gravity_16,expert,joint,next_turn_ranking,38,2,0.22274777976458648,0.1962003560631712,0.023982151195579098,0.026547423701415274,1.1069659049730727,0.1485148514851485
memory,memory::wired_memory_12,wired_memory_12,child,joint,ridge_prediction,17,2,0.5682833848875504,0.7043608221384361,0.074236732123722,-0.13607743725088572,-1.833020303535193,0.9603960396039604
memory,memory::wired_memory_12,wired_memory_12,child,joint,next_turn_ranking,17,2,0.3250850340136054,0.35266326530612246,0.043578774715517375,-0.027578231292517075,-0.6328363170499403,0.7227722772277227
memory,memory::wired_memory_13,wired_memory_13,teenager,joint,ridge_prediction,11,2,0.9027917887039283,0.8706341368753651,0.06333743930070557,0.03215765182856323,0.5077194812990331,0.27722772277227725
memory,memory::wired_memory_13,wired_memory_13,teenager,joint,next_turn_ranking,11,2,0.5833333333333333,0.4900208333333334,0.07402583228914004,0.09331249999999985,1.260539694245211,0.12871287128712872
memory,memory::wired_memory_14,wired_memory_14,undergraduate,joint,ridge_prediction,13,2,0.7433155182804019,0.7025274658891569,0.09705625943428037,0.040788052391244944,0.42025164197538156,0.3069306930693069
memory,memory::wired_memory_14,wired_memory_14,undergraduate,joint,next_turn_ranking,13,2,0.5233333333333333,0.42696666666666666,0.06417410206603627,0.09636666666666666,1.501644176766255,0.07920792079207921
memory,memory::wired_memory_15,wired_memory_15,graduate,joint,ridge_prediction,15,2,0.5669785783806331,0.6778607235752506,0.07580771793561918,-0.11088214519461748,-1.4626762051957003,0.9306930693069307
memory,memory::wired_memory_15,wired_memory_15,graduate,joint,next_turn_ranking,15,2,0.4132936507936508,0.38356746031746036,0.047428616374782614,0.02972619047619046,0.6267564341597707,0.33663366336633666
memory,memory::wired_memory_16,wired_memory_16,expert,joint,ridge_prediction,18,2,0.578691986182313,0.6624391971033975,0.06856105998608801,-0.0837472109210845,-1.2214981935529872,0.8712871287128713
memory,memory::wired_memory_16,wired_memory_16,expert,joint,next_turn_ranking,18,2,0.47626984126984134,0.3424960317460317,0.04637814296854981,0.13377380952380963,2.884414962766513,0.009900990099009901
sleep,sleep::wired_sleep_12,wired_sleep_12,child,joint,ridge_prediction,51,2,0.5982131554105204,0.6816903719430861,0.027848547058702478,-0.08347721653256568,-2.9975429725867735,1.0
sleep,sleep::wired_sleep_12,wired_sleep_12,child,joint,next_turn_ranking,51,2,0.14314803855486904,0.15402122668072388,0.016786261597098662,-0.010873188125854832,-0.6477432788092707,0.7425742574257426
sleep,sleep::wired_sleep_13,wired_sleep_13,teenager,joint,ridge_prediction,38,2,0.5971489319470338,0.7008902689039221,0.038261397247522214,-0.10374133695688836,-2.711383912243471,0.9801980198019802
sleep,sleep::wired_sleep_13,wired_sleep_13,teenager,joint,next_turn_ranking,38,2,0.2818814635411274,0.19595305506818111,0.020780853439569102,0.0859284084729463,4.134979765043185,0.009900990099009901
sleep,sleep::wired_sleep_14,wired_sleep_14,undergraduate,joint,ridge_prediction,22,2,0.550818168038303,0.649603618498273,0.05564341722028932,-0.09878545045997,-1.775330405551544,0.9306930693069307
sleep,sleep::wired_sleep_14,wired_sleep_14,undergraduate,joint,next_turn_ranking,22,2,0.3239557226399331,0.2921353383458646,0.032619942491702573,0.03182038429406853,0.9754886693059797,0.18811881188118812
sleep,sleep::wired_sleep_15,wired_sleep_15,graduate,joint,ridge_prediction,23,2,0.5142279224768961,0.6891704177401249,0.050285500932426994,-0.1749424952632288,-3.4789848369675043,1.0
sleep,sleep::wired_sleep_15,wired_sleep_15,graduate,joint,next_turn_ranking,23,2,0.3513095238095238,0.27601504329004334,0.03797602469374531,0.07529448051948046,1.9826846313348205,0.04950495049504951
sleep,sleep::wired_sleep_16,wired_sleep_16,expert,joint,ridge_prediction,13,2,0.5093202405508596,0.7191344048154249,0.07881216844941569,-0.20981416426456534,-2.6622051948644345,1.0
sleep,sleep::wired_sleep_16,wired_sleep_16,expert,joint,next_turn_ranking,13,2,0.5616666666666666,0.4311333333333333,0.052067727628364896,0.13053333333333333,2.506991168599084,0.009900990099009901
fractal,fractal::wired_fractal_12,wired_fractal_12,child,joint,ridge_prediction,30,3,0.700397251008397,0.7742651020324364,0.03429720799341782,-0.07386785102403937,-2.1537569774838747,0.9900990099009901
fractal,fractal::wired_fractal_12,wired_fractal_12,child,joint,next_turn_ranking,30,3,0.24256360923027587,0.2563768032379143,0.028297668379447784,-0.013813194007638419,-0.4881389456691335,0.7227722772277227
fractal,fractal::wired_fractal_13,wired_fractal_13,teenager,joint,ridge_prediction,13,3,0.52577357192413,0.6919873021989115,0.05596574078539458,-0.16621373027478148,-2.9699192388454616,1.0
fractal,fractal::wired_fractal_13,wired_fractal_13,teenager,joint,next_turn_ranking,13,3,0.49833333333333335,0.4424,0.05981983800613042,0.055933333333333335,0.9350298362158922,0.18811881188118812
fractal,fractal::wired_fractal_14,wired_fractal_14,undergraduate,joint,ridge_prediction,16,3,0.7867514708999085,0.7187470004224846,0.056690994313595235,0.06800447047742386,1.1995639042992674,0.13861386138613863
fractal,fractal::wired_fractal_14,wired_fractal_14,undergraduate,joint,next_turn_ranking,16,3,0.4994505494505495,0.37760989010989016,0.051529528654283424,0.12184065934065935,2.3644823176648884,0.019801980198019802
fractal,fractal::wired_fractal_15,wired_fractal_15,graduate,joint,ridge_prediction,27,3,0.5444989654177113,0.6922880531528333,0.04371823792231642,-0.147789087735122,-3.380490494555856,1.0
fractal,fractal::wired_fractal_15,wired_fractal_15,graduate,joint,next_turn_ranking,27,3,0.28062319624819626,0.2483980995855996,0.024974361381594392,0.03222509666259665,1.290327154725402,0.1188118811881188
fractal,fractal::wired_fractal_16,wired_fractal_16,expert,joint,ridge_prediction,30,3,0.5900842530256742,0.6714028914491382,0.04316015579417575,-0.08131863842346398,-1.884113644335768,0.9504950495049505
fractal,fractal::wired_fractal_16,wired_fractal_16,expert,joint,next_turn_ranking,30,3,0.2533344227788672,0.23319294388738837,0.02291432165951522,0.020141478891478826,0.8789908420926366,0.2079207920792079
laser,laser::wired_laser_12,wired_laser_12,child,joint,ridge_prediction,35,3,0.6997940259393726,0.8155717814064998,0.03586323354370688,-0.11577775546712721,-3.2283133456448567,1.0
laser,laser::wired_laser_12,wired_laser_12,child,joint,next_turn_ranking,35,3,0.24527123458649192,0.21471419233850303,0.023124950503413618,0.030557042247988886,1.3213884390143094,0.0891089108910891
laser,laser::wired_laser_13,wired_laser_13,teenager,joint,ridge_prediction,26,3,0.4717085309171456,0.6890208342619055,0.06114788357162611,-0.21731230334475993,-3.5538810282813675,1.0
laser,laser::wired_laser_13,wired_laser_13,teenager,joint,next_turn_ranking,26,3,0.30933716042411696,0.2612641320032624,0.04039910098316949,0.04807302842085459,1.1899529259545183,0.1188118811881188
laser,laser::wired_laser_14,wired_laser_14,undergraduate,joint,ridge_prediction,14,3,0.6056076274308847,0.6784176292553823,0.06186295006347416,-0.0728100018244976,-1.176956510314999,0.900990099009901
laser,laser::wired_laser_14,wired_laser_14,undergraduate,joint,next_turn_ranking,14,3,0.5833333333333333,0.4186060606060606,0.06051802605263583,0.16472727272727267,2.721953828831105,0.009900990099009901
laser,laser::wired_laser_15,wired_laser_15,graduate,joint,ridge_prediction,24,3,0.5629434723887101,0.6576456137917536,0.05782420014085411,-0.09470214140304345,-1.6377596434080932,0.9405940594059405
laser,laser::wired_laser_15,wired_laser_15,graduate,joint,next_turn_ranking,24,3,0.336885865457294,0.272858929430358,0.036699152654394114,0.06402693602693599,1.744643442585583,0.0297029702970297
laser,laser::wired_laser_16,wired_laser_16,expert,joint,ridge_prediction,42,3,0.6387797789058726,0.6850953478013647,0.032063521627336285,-0.046315568895492154,-1.444494133670116,0.9306930693069307
laser,laser::wired_laser_16,wired_laser_16,expert,joint,next_turn_ranking,42,3,0.20295136293588303,0.18334596591940602,0.015464857985737079,0.01960539701647701,1.2677385744220002,0.1188118811881188
sensing,sensing::wired_sensing_12,wired_sensing_12,child,joint,ridge_prediction,31,3,0.6295096614386487,0.662396142051381,0.0684394804318376,-0.03288648061273225,-0.48051914487406994,0.7326732673267327
sensing,sensing::wired_sensing_12,wired_sensing_12,child,joint,next_turn_ranking,31,3,0.24943003425146282,0.23171318165961022,0.02447867639460477,0.0177168525918526,0.723766771791529,0.22772277227722773
sensing,sensing::wired_sensing_13,wired_sensing_13,teenager,joint,ridge_prediction,67,3,0.7340331907942647,0.7208386098084266,0.03430057507571553,0.013194580985838034,0.38467521190860926,0.33663366336633666
sensing,sensing::wired_sensing_13,wired_sensing_13,teenager,joint,next_turn_ranking,67,3,0.20814485602941035,0.16695502584816652,0.02173301469092934,0.041189830181243836,1.8952653723845843,0.039603960396039604
sensing,sensing::wired_sensing_14,wired_sensing_14,undergraduate,joint,ridge_prediction,35,3,0.6101521261232147,0.6781477920922997,0.04174024769353041,-0.06799566596908502,-1.629019225480641,0.9603960396039604
sensing,sensing::wired_sensing_14,wired_sensing_14,undergraduate,joint,next_turn_ranking,35,3,0.2562111193545017,0.20839419332709774,0.021111299615043988,0.04781692602740395,2.2649920610917498,0.009900990099009901
sensing,sensing::wired_sensing_15,wired_sensing_15,graduate,joint,ridge_prediction,33,3,0.6379158782429151,0.6684506113797383,0.045719330424034525,-0.0305347331368232,-0.6678735854970259,0.7920792079207921
sensing,sensing::wired_sensing_15,wired_sensing_15,graduate,joint,next_turn_ranking,33,3,0.2960221260221259,0.2178322880822881,0.02563598457388581,0.0781898379398378,3.050003315241739,0.009900990099009901
sensing,sensing::wired_sensing_16,wired_sensing_16,expert,joint,ridge_prediction,27,3,0.7177866360660325,0.7094546108128245,0.06058579961538236,0.008332025253208086,0.13752439195492003,0.43564356435643564
sensing,sensing::wired_sensing_16,wired_sensing_16,expert,joint,next_turn_ranking,27,3,0.2583543771043771,0.24988123681873678,0.022045035737304885,0.008473140285640307,0.38435593330891965,0.3465346534653465
dimension,dimension::wired_dimension_12,wired_dimension_12,child,joint,ridge_prediction,50,4,0.6427176594018686,0.7099870617480332,0.03127063732008378,-0.06726940234616452,-2.1512002348273307,0.9801980198019802
dimension,dimension::wired_dimension_12,wired_dimension_12,child,joint,next_turn_ranking,50,4,0.17658068442766417,0.16023020127576917,0.01530297502093273,0.016350483151894996,1.068451273659494,0.16831683168316833
dimension,dimension::wired_dimension_13,wired_dimension_13,teenager,joint,ridge_prediction,42,4,0.7410823213060199,0.731255254520457,0.0315304001314616,0.009827066785562888,0.31166958695704167,0.39603960396039606
dimension,dimension::wired_dimension_13,wired_dimension_13,teenager,joint,next_turn_ranking,42,4,0.2327126430633218,0.19118347104215766,0.02097345636015276,0.04152917202116413,1.980082410263334,0.0594059405940594
dimension,dimension::wired_dimension_14,wired_dimension_14,undergraduate,joint,ridge_prediction,45,4,0.7481555291092304,0.7798005537099777,0.025284279090450314,-0.03164502460074725,-1.2515691860362095,0.8910891089108911
dimension,dimension::wired_dimension_14,wired_dimension_14,undergraduate,joint,next_turn_ranking,45,4,0.21257631012164407,0.19949844037214118,0.014210060575697039,0.013077869749502896,0.920324700928405,0.15841584158415842
dimension,dimension::wired_dimension_15,wired_dimension_15,graduate,joint,ridge_prediction,36,4,0.6547058246116675,0.6803493665339285,0.05086802219268889,-0.025643541922261037,-0.504119106992658,0.7722772277227723
dimension,dimension::wired_dimension_15,wired_dimension_15,graduate,joint,next_turn_ranking,36,4,0.20541627119167225,0.20045255237434378,0.023928031738981507,0.004963718817328461,0.2074436740754566,0.45544554455445546
dimension,dimension::wired_dimension_16,wired_dimension_16,expert,joint,ridge_prediction,50,4,0.5443811177429022,0.6544141090256228,0.03171240110368639,-0.1100329912827206,-3.469714920764227,1.0
dimension,dimension::wired_dimension_16,wired_dimension_16,expert,joint,next_turn_ranking,50,4,0.1745286885687644,0.15655337493199215,0.015617277952518655,0.017975313636772267,1.1509889041754118,0.12871287128712872
internet,internet::wired_internet_12,wired_internet_12,child,joint,ridge_prediction,27,4,0.6007967776148684,0.7081815060557723,0.04593745873239847,-0.10738472844090396,-2.337628841561677,0.9900990099009901
internet,internet::wired_internet_12,wired_internet_12,child,joint,next_turn_ranking,27,4,0.34581980519480515,0.2516966679154179,0.03316822337212515,0.09412313727938726,2.8377503438574023,0.019801980198019802
